dataset,config,accuracy_pct,latency_mean,latency_median,latency_p95,n,is_pareto
LVBench,baseline,50.0,10.91785469125299,7.715168118476868,22.157234835624692,68,False
LVBench,budget2,36.76470588235294,0.6114860773086548,0.5339063405990601,1.0257704854011533,68,True
LVBench,budget32,48.529411764705884,1.6642481123699862,1.639416217803955,2.570791912078857,68,False
LVBench,budget64,48.529411764705884,2.6751670521848343,2.674182415008545,3.3935991048812864,68,False
LVBench,budget8,47.05882352941177,0.8166937793002409,0.7687504291534424,1.2707990050315856,68,True
LVBench,k1,42.64705882352941,1.2851788541849922,1.2184779644012451,1.7211240530014038,68,False
LVBench,k16,48.529411764705884,1.7932215718662037,1.77460515499115,2.7228667140007015,68,False
LVBench,k2,52.94117647058823,1.411578283590429,1.2992136478424072,2.0163406372070307,68,True
LVBench,k4,48.529411764705884,1.5143373293035172,1.441111445426941,2.0131271481513973,68,False
LVBench,k8,48.529411764705884,1.6964767925879534,1.6668312549591064,2.399188756942749,68,False
LVBench,retrieval_topk,50.0,16.11205637805602,11.650695562362671,33.65031703710556,68,False
LVBench,scan0.0039_k8_budget32,47.05882352941177,1.23390934046577,1.1749075651168823,1.684835433959961,68,False
LVBench,scan0.0156_k8_budget32,48.529411764705884,1.716292777482201,1.6786631345748901,2.424810755252838,68,False
LVBench,scan0.03125_k8_budget32,50.0,2.0771441564840427,1.955599308013916,3.1194952249526975,68,False
LVBench,scan0.125_k8_budget32,45.588235294117645,3.889592170715332,3.1457712650299072,7.1722981095314005,68,False
LVBench,scan05,55.88235294117647,8.130614434971529,5.794029235839844,16.006340169906615,68,True
LVBench,scan2,48.529411764705884,15.09723062725628,10.467265963554382,33.04189019203186,68,False
LVBench,top16,47.05882352941177,10.932230696958655,7.807377934455872,21.680169260501863,68,False
LVBench,top4,50.0,10.564860445611616,7.242960810661316,21.786109817028045,68,False
LVBench,w16_k8_budget16,42.64705882352941,1.1693375285934,1.0841710567474365,1.811853563785553,68,False
LVBench,w4_k8_budget16,47.05882352941177,1.1025359981200273,1.0601917505264282,1.7622259378433227,68,False
LVBench,w8_k8_budget16,47.05882352941177,1.1261416708721834,1.1022014617919922,1.6942928552627563,68,False
VRBench,baseline,51.515151515151516,130.35984498804265,134.37586879730225,328.9283281326294,33,False
VRBench,budget2,30.303030303030305,4.949003761464899,4.3281090259552,9.728263282775877,33,False
VRBench,budget32,51.515151515151516,7.514098427512429,7.201306343078613,12.245450019836426,33,True
VRBench,budget64,48.484848484848484,9.079199762055367,8.480347394943237,14.265768051147461,33,False
VRBench,budget8,42.42424242424242,5.708036487752741,4.923309564590454,10.409690189361571,33,False
VRBench,k1,45.45454545454545,5.8897123481288105,5.35990834236145,10.577887058258057,33,False
VRBench,k16,51.515151515151516,8.226897911591964,7.753371953964233,12.809705972671509,33,False
VRBench,k2,39.39393939393939,6.2500200705094775,5.5800886154174805,11.558162021636962,33,False
VRBench,k4,45.45454545454545,6.905144734816118,6.198922395706177,12.528593873977663,33,False
VRBench,k8,51.515151515151516,7.672687913432266,7.328701972961426,12.691844034194943,33,False
VRBench,retrieval_topk,48.484848484848484,159.84791745561543,168.2842137813568,407.08545565605164,33,False
VRBench,scan0.0039_k8_budget32,48.484848484848484,4.084736665089925,3.990318775177002,5.6658608436584466,33,True
VRBench,scan0.0156_k8_budget32,51.515151515151516,7.730596975846724,7.134895324707031,13.15148115158081,33,False
VRBench,scan0.03125_k8_budget32,51.515151515151516,12.471616853367198,11.639357805252075,22.22790026664734,33,False
VRBench,scan0.125_k8_budget32,45.45454545454545,39.7841160586386,39.59234142303467,76.72035055160522,33,False
VRBench,scan05,45.45454545454545,103.49588134794524,106.83046507835388,243.98628759384155,33,False
VRBench,scan2,51.515151515151516,157.90445611693642,165.52377438545227,404.4925227165222,33,False
VRBench,top16,51.515151515151516,131.06455222765604,135.86579251289368,335.0999051094055,33,False
VRBench,top4,45.45454545454545,129.83503333727518,136.48989391326904,334.6724510669708,33,False
VRBench,w16_k8_budget16,39.39393939393939,6.3708889339909405,5.78024697303772,11.585524606704709,33,False
VRBench,w4_k8_budget16,45.45454545454545,6.33343159791195,5.687416076660156,11.148486518859862,33,False
VRBench,w8_k8_budget16,45.45454545454545,6.382275798104026,5.862027883529663,10.787028121948243,33,False
