dataset,qid,evidence_type,reasoning_type,old_correct,new_correct,gold,old_prediction,new_prediction,old_latency_s,new_latency_s,expand_neighbors,preserve_order,include_uniform_anchors,question
LVBench,Jfp1Ks7Hh1E_2,screen_state_change,state_change,False,False,C,A,A,2.7067689895629883,3.0570192337036133,True,True,False,"Who is the person that appears first after the man on the right side of the screen, wearing a black jacket, a gold necklace, and having black middle-parted hair?"
LVBench,Pm93D8CVlY8_0,screen_state_change,state_change,False,False,D,E,E,5.116636276245117,4.7555530071258545,True,True,False,"The background is a website page with icons of a supermarket, a shopping cart, as well as labels for price and source keywords. A man wearing sunglasses is talking to the microphone. What happened on the screen after the man lowered his right hand?"
LVBench,UbcWAfHo5j0_0,localized_object_attribute,fine_detail,False,False,D,C,C,2.448352575302124,3.1122374534606934,True,False,False,"When a group of girls wearing blue tops walk down the stairs from the second floor of the building with green plants on the right, what kind of skirts are they wearing?"
LVBench,e6HwinLBK_Y_1,localized_object_attribute,fine_detail,False,False,D,E,E,2.220100164413452,2.7012596130371094,True,False,False,"In the middle of the lake, there is a person wearing green pants standing inside holding a box. There are ripples on the lake. What is the object that is falling at this moment?"
LVBench,eDso3zHFxL8_1,screen_state_change,state_change,False,False,B,A,A,3.174933433532715,3.07090163230896,True,True,False,"The individual on the screen is a man wearing a black hat and a white T-shirt. To his right, there is a photo that shows the back silhouette of a person looking at a sculpture. On the left side, there is also a yellow building. What is the man in the screen doing?"
LVBench,eJr-y6UXnRE_0,localized_temporal_detail,temporal_order,False,False,E,A,A,3.2632696628570557,3.459324359893799,True,False,False,What is the color of the first piece of clothing shown in the video?
LVBench,gJuOMPiixUA_0,localized_object_attribute,fine_detail,False,False,A,D,D,1.7490859031677246,1.6387958526611328,False,False,False,"In a white room, there is a man wearing blue clothes and earphones, and a man wearing a grey suit jacket. In the video, which person turns around and clenches their fist?"
LVBench,i6C6r2g4Y7Q_0,localized_temporal_detail,temporal_order,False,False,A,B,B,2.295586109161377,2.9712533950805664,True,False,False,"In a space with a wall marked with an 's', there are three elevator doors. Three men and three women are standing in front of the elevator doors, tossing two basketballs to each other. What action does the person wearing a black leather jacket first take when they appear?"
LVBench,jJGbXCCU5yc_1,localized_object_attribute,fine_detail,False,True,C,E,C,2.894859790802002,2.7068233489990234,True,False,False,"White clouds are flowing atop the mountain peak. A man wearing a gray coat and black shorts is standing in front of the cliff, gazing at the distant green mountains. What is the item in this man's hand?"
LVBench,lojHyp1k0gE_1,localized_object_attribute,fine_detail,False,False,B,E,E,4.830106973648071,3.9638824462890625,True,False,False,"In a dim room, there is a glass window as the background. On the table in front of the window, there are many green plants and flowers. A woman is standing in front of the wooden table, lighting a fire stick. What is she doing?"
VRBench,HfWe0J506r8_qa2,sequence_ordering,temporal_order,False,False,C,B,A,6.0133888721466064,4.759193420410156,True,True,True,"The line in the video is trapped by the hood, what happens next?"
VRBench,P3UNqz4eouE_qa4,generic,causal,False,False,D,B,B,4.736089706420898,4.6803882122039795,False,False,False,Suppose what happens if the tattooed man in the video refuses to pay back the money?
VRBench,TZk_p-q8Fzo_qa2,sequence_ordering,temporal_order,False,False,B,A,A,5.8414576053619385,5.458883762359619,True,True,True,What does the man in the blue shirt in the video have in common from scene to scene?
VRBench,jOwENkYZJ4I_qa1,generic,causal,False,False,C,A,A,5.246632099151611,4.358901739120483,False,False,False,Why did the embassy abandon its mission?
