dataset,qid,question,gold,old_prediction,robust_prediction,robust_correct,robust_latency_s,scan_fps,clip_topk,window_len_s,vlm_budget
LVBench,D0RyFh0hnkQ_0,Which of the following sequences of scenes is correct?,E,C,A,False,2.0387842655181885,0.03125,12,12.0,32
LVBench,DVsw1brd_Yc_1,"In a scene with two display screens in the background, a man in a black coat is holding a blue book with a black cap in his left hand. In which of the following scenarios does this book appear?",D,C,A,False,2.9437923431396484,0.03125,16,4.0,32
LVBench,Dkm35G5kkcc_0,Which of the following sequences of scenes is correct?,D,A,A,False,1.6841111183166504,0.00390625,8,8.0,32
LVBench,F8Ma1qs0Rkg_0,"There is a man wearing a black shirt with white patterns and gloves sitting in the middle of the screen. His hands are open, and there are two lamps lit behind him. In the latter part of the video, what changes on the screen when this man's left palm faces upwards?",C,A,A,False,3.6572391986846924,0.125,16,4.0,32
LVBench,HAED3riiZkw_1,"This is a piece of honeycomb taken from a box, placed in an iron tray. Below the iron tray is a table with a green tablecloth. There is also a pair of hands holding chopsticks, and next to it, there is a board of honeycomb. When this piece of honeycomb is placed in a large round stainless steel bowl and stirred with chopsticks, what changes occur?",D,E,E,False,2.0370779037475586,0.03125,16,4.0,32
LVBench,J1IwKg2ufk8_1,"A person wearing gray clothes without showing their face is holding the handle of the vegetable knife with their right hand and pressing the back of the knife with their left hand, cutting garlic on a wooden board. What objects are present in this scene?",E,C,C,False,1.6303865909576416,0.00390625,8,8.0,32
LVBench,Jfp1Ks7Hh1E_2,"Who is the person that appears first after the man on the right side of the screen, wearing a black jacket, a gold necklace, and having black middle-parted hair?",C,B,A,False,2.7067689895629883,0.03125,16,4.0,32
LVBench,Pm93D8CVlY8_0,"The background is a website page with icons of a supermarket, a shopping cart, as well as labels for price and source keywords. A man wearing sunglasses is talking to the microphone. What happened on the screen after the man lowered his right hand?",D,E,E,False,5.116636276245117,0.125,16,4.0,32
LVBench,UbcWAfHo5j0_0,"When a group of girls wearing blue tops walk down the stairs from the second floor of the building with green plants on the right, what kind of skirts are they wearing?",D,C,C,False,2.448352575302124,0.125,16,4.0,32
LVBench,e6HwinLBK_Y_1,"In the middle of the lake, there is a person wearing green pants standing inside holding a box. There are ripples on the lake. What is the object that is falling at this moment?",D,E,E,False,2.220100164413452,0.03125,16,4.0,32
LVBench,eDso3zHFxL8_1,"The individual on the screen is a man wearing a black hat and a white T-shirt. To his right, there is a photo that shows the back silhouette of a person looking at a sculpture. On the left side, there is also a yellow building. What is the man in the screen doing?",B,A,A,False,3.174933433532715,0.03125,16,4.0,32
LVBench,eJr-y6UXnRE_0,What is the color of the first piece of clothing shown in the video?,E,A,A,False,3.2632696628570557,0.03125,16,4.0,32
LVBench,gJuOMPiixUA_0,"In a white room, there is a man wearing blue clothes and earphones, and a man wearing a grey suit jacket. In the video, which person turns around and clenches their fist?",A,D,D,False,1.7490859031677246,0.03125,8,8.0,32
LVBench,i6C6r2g4Y7Q_0,"In a space with a wall marked with an 's', there are three elevator doors. Three men and three women are standing in front of the elevator doors, tossing two basketballs to each other. What action does the person wearing a black leather jacket first take when they appear?",A,E,B,False,2.295586109161377,0.03125,16,4.0,32
LVBench,jJGbXCCU5yc_1,"White clouds are flowing atop the mountain peak. A man wearing a gray coat and black shorts is standing in front of the cliff, gazing at the distant green mountains. What is the item in this man's hand?",C,E,E,False,2.894859790802002,0.125,16,4.0,32
LVBench,lojHyp1k0gE_1,"In a dim room, there is a glass window as the background. On the table in front of the window, there are many green plants and flowers. A woman is standing in front of the wooden table, lighting a fire stick. What is she doing?",B,C,E,False,4.830106973648071,0.125,16,4.0,32
VRBench,HfWe0J506r8_qa2,"The line in the video is trapped by the hood, what happens next?",C,B,B,False,6.0133888721466064,0.00390625,8,8.0,32
VRBench,P3UNqz4eouE_qa4,Suppose what happens if the tattooed man in the video refuses to pay back the money?,D,B,B,False,4.736089706420898,0.00390625,8,8.0,32
VRBench,TZk_p-q8Fzo_qa2,What does the man in the blue shirt in the video have in common from scene to scene?,B,A,A,False,5.8414576053619385,0.00390625,8,8.0,32
VRBench,jOwENkYZJ4I_qa1,Why did the embassy abandon its mission?,C,A,A,False,5.246632099151611,0.00390625,8,8.0,32
